timestamp,zone_id,demand_mw,predicted_demand_mw,baseline_demand_mw,spike_probability,spike_prediction,risk_level,split
2026-01-21 16:30:00,ZONE_B,2024.648980623051,2006.3934,2021.015274687598,0.0070697777,0,LOW,train
2026-01-21 16:45:00,ZONE_B,1986.466308734807,2004.856,1981.4217631129427,0.00863329,0,LOW,train
2026-01-21 17:00:00,ZONE_B,2012.2581397299984,2003.7911,2009.9117046662109,0.0019213622,0,LOW,train
2026-01-21 17:15:00,ZONE_B,1999.6820271112967,2005.6571,1985.903666898393,0.004886957,0,LOW,train
2026-01-21 17:30:00,ZONE_B,2017.2602698892329,1999.0453,2020.5995340727288,0.0036630053,0,LOW,train
2026-01-21 17:45:00,ZONE_B,1999.825489976802,2004.7533,1956.0406550496048,0.003924197,0,LOW,train
2026-01-21 18:00:00,ZONE_B,2019.7613811035608,2001.4889,1979.736542616466,0.00087489473,0,LOW,train
2026-01-21 18:15:00,ZONE_B,2015.461863258925,2001.275,2012.0602393878064,0.0010157393,0,LOW,train
2026-01-21 18:30:00,ZONE_B,1970.2913687003395,1997.1617,1998.5893078653733,0.0002665363,0,LOW,train
2026-01-21 18:45:00,ZONE_B,2007.709331676457,2000.523,2007.046685812216,0.00017334106,0,LOW,train
2026-01-21 19:00:00,ZONE_B,1990.1236644005155,2003.0358,2005.71962061106,0.000303204,0,LOW,train
2026-01-21 19:15:00,ZONE_B,1986.465397422648,1996.7938,2053.74942559385,0.000188836,0,LOW,train
2026-01-21 19:30:00,ZONE_B,1977.2077476511893,2000.0105,1983.167013311968,0.00032903158,0,LOW,train
2026-01-21 19:45:00,ZONE_B,2007.7998704026984,1999.3745,1999.2167158147247,0.00017438979,0,LOW,train
2026-01-21 20:00:00,ZONE_B,1977.2489811688483,1876.9847,2024.126332001278,0.00018619574,0,LOW,train
2026-01-21 20:15:00,ZONE_B,1976.271464416608,1869.0403,1994.1646621021127,0.00019641679,0,LOW,train
2026-01-21 20:30:00,ZONE_B,2020.4569960708727,1856.5021,2006.642494136768,0.00015104885,0,LOW,train
2026-01-21 20:45:00,ZONE_B,1995.3620354523096,1845.7249,1997.575579323112,0.00019437377,0,LOW,train
2026-01-21 21:00:00,ZONE_B,1888.661418270261,1803.0027,1873.193055100634,0.000140017,0,LOW,train
2026-01-21 21:15:00,ZONE_B,1867.0452574133608,1765.6134,1855.171703536682,0.00029414555,0,LOW,train
2026-01-21 21:30:00,ZONE_B,1855.667442872744,1760.9901,1873.8016684056736,0.00032816725,0,LOW,train
2026-01-21 21:45:00,ZONE_B,1831.245567066944,1722.9978,1826.85467315384,0.00034661492,0,LOW,train
2026-01-21 22:00:00,ZONE_B,1815.32210242148,1712.2206,1801.660311012952,0.0002377214,0,LOW,train
2026-01-21 22:15:00,ZONE_B,1752.2554604360034,1667.6674,1778.3713012651856,0.0004032764,0,LOW,train
2026-01-21 22:30:00,ZONE_B,1776.3809950657758,1671.0463,1805.0134089853127,0.00033436337,0,LOW,train
2026-01-21 22:45:00,ZONE_B,1738.1823852471057,1624.2876,1731.1951946512447,0.00031855726,0,LOW,train
2026-01-21 23:00:00,ZONE_B,1747.1681630368396,1628.2858,1693.5967561155712,0.00036874972,0,LOW,train
2026-01-21 23:15:00,ZONE_B,1669.4488549580417,1615.7764,1685.3061667693937,0.00029372968,0,LOW,train
2026-01-21 23:30:00,ZONE_B,1674.748109707299,1612.3525,1673.5827639082408,0.0005147289,0,LOW,train
2026-01-21 23:45:00,ZONE_B,1616.461275964324,1612.122,1619.8605881656354,0.0005386457,0,LOW,train
2026-01-22 00:00:00,ZONE_B,1621.002466158189,1604.8267,1671.1052867153949,0.0005920339,0,LOW,train
2026-01-22 00:15:00,ZONE_B,1640.7937622117222,1602.8849,1577.422800914783,0.00026438702,0,LOW,train
2026-01-22 00:30:00,ZONE_B,1607.41944438849,1603.7175,1614.7209709314072,0.00028545124,0,LOW,train
2026-01-22 00:45:00,ZONE_B,1619.6676646330557,1603.9321,1588.2581721359024,0.00024229704,0,LOW,train
2026-01-22 01:00:00,ZONE_B,1606.950132148242,1622.1337,1574.009113426411,0.00030412927,0,LOW,train
2026-01-22 01:15:00,ZONE_B,1601.8078224605315,1603.3807,1591.1761545643412,0.00027959267,0,LOW,train
2026-01-22 01:30:00,ZONE_B,1613.6974733251625,1600.8854,1684.222327380126,0.0005534297,0,LOW,train
2026-01-22 01:45:00,ZONE_B,1588.852432040742,1598.0178,1589.3003808078586,0.00041114257,0,LOW,train
2026-01-22 02:00:00,ZONE_B,1723.9921141259074,1613.4531,1574.5377665981844,0.0006927305,0,LOW,train
2026-01-22 02:15:00,ZONE_B,1594.9607154548466,1604.9385,1601.2778864066152,0.00093599164,0,LOW,train
2026-01-22 02:30:00,ZONE_B,1617.6875142758934,1599.4396,1625.8900431095185,0.0017751169,0,LOW,validation
2026-01-22 02:45:00,ZONE_B,1602.164989051336,1603.2072,1600.0737298209008,0.0010985589,0,LOW,validation
2026-01-22 03:00:00,ZONE_B,1610.3352056413837,1603.266,1569.8941190531475,0.0006313785,0,LOW,validation
2026-01-22 03:15:00,ZONE_B,1574.33591018812,1601.8188,1589.866043416214,0.00024349877,0,LOW,validation
2026-01-22 03:30:00,ZONE_B,1615.587190624165,1597.4855,1630.903241699699,0.00032250627,0,LOW,validation
2026-01-22 03:45:00,ZONE_B,1608.415164030155,1603.2466,1590.7073701327224,0.00044826005,0,LOW,validation
2026-01-22 04:00:00,ZONE_B,1633.9169871152797,1602.0704,1582.107477966646,0.00039221582,0,LOW,validation
2026-01-22 04:15:00,ZONE_B,1560.168883881255,1618.6079,1636.4889624511272,0.0003408093,0,LOW,validation
2026-01-22 04:30:00,ZONE_B,1609.3427274048952,1599.0851,1617.8626086334896,0.00046994534,0,LOW,validation
2026-01-22 04:45:00,ZONE_B,1634.739171572805,1591.3843,1589.1760264216184,0.0004569451,0,LOW,validation
2026-01-22 05:00:00,ZONE_B,1604.9973415215095,1651.8585,1619.921223668728,0.00034835574,0,LOW,validation
2026-01-22 05:15:00,ZONE_B,1604.7455002064582,1806.5521,1623.9279989206464,0.0006574171,0,LOW,validation
2026-01-22 05:30:00,ZONE_B,1614.7581645861042,1826.8474,1624.7654739694597,0.00037005148,0,LOW,validation
2026-01-22 05:45:00,ZONE_B,1587.641208500605,1880.3446,1623.012847583634,0.00022825628,0,LOW,validation
2026-01-22 06:00:00,ZONE_B,1780.2485965200813,1893.6846,1799.8795956650777,0.00044116777,0,LOW,validation
2026-01-22 06:15:00,ZONE_B,1845.481422226516,1937.714,1813.764856339569,0.0008567897,0,LOW,validation
2026-01-22 06:30:00,ZONE_B,1851.5474784735684,1967.171,1860.6225417939063,0.00066086586,0,LOW,validation
2026-01-22 06:45:00,ZONE_B,1877.8318130692896,1997.9702,1874.1483423030563,0.0010568303,0,LOW,validation
2026-01-22 07:00:00,ZONE_B,1878.083602478428,2022.2762,1933.5989484880688,0.0022566884,0,LOW,validation
2026-01-22 07:15:00,ZONE_B,2003.1867021443409,2045.9421,1931.2858720741951,0.012858046,0,LOW,validation
2026-01-22 07:30:00,ZONE_B,1988.3797861233704,2095.6597,1942.0354983573447,0.036132544,0,LOW,validation
2026-01-22 07:45:00,ZONE_B,1972.1314713977024,2161.0474,2025.8301512075784,0.84641606,1,HIGH,validation
2026-01-22 08:00:00,ZONE_B,1996.2232779688427,2173.5586,1958.6239843019373,0.79314536,1,HIGH,validation
2026-01-22 08:15:00,ZONE_B,2041.501893911373,2162.9216,2026.549214679796,0.24049924,0,LOW,validation
2026-01-22 08:30:00,ZONE_B,2164.983926542753,2204.3267,2083.048431388923,0.92597586,1,CRITICAL,validation
2026-01-22 08:45:00,ZONE_B,2049.54914854344,2234.2424,2228.0015109737465,0.9655557,1,CRITICAL,validation
2026-01-22 09:00:00,ZONE_B,2084.297931892779,2007.0835,2113.8089310828773,0.03034818,0,LOW,validation
2026-01-22 09:15:00,ZONE_B,2133.309178245192,2001.4948,2485.69410593922,0.02627862,0,LOW,validation
2026-01-22 09:30:00,ZONE_B,2180.5202495839817,2024.7242,2293.2044430424626,0.062280763,0,LOW,validation
2026-01-22 09:45:00,ZONE_B,2187.173984569186,2019.318,2245.707148599268,0.06350627,0,LOW,validation
2026-01-22 10:00:00,ZONE_B,1891.105659183812,2045.0945,1948.17975431215,0.004219541,0,LOW,validation
2026-01-22 10:15:00,ZONE_B,2063.231256883952,2023.7374,1995.6056240886023,0.033112038,0,LOW,validation
2026-01-22 10:30:00,ZONE_B,2020.5170229459795,2083.7712,2030.8270819074185,0.050317526,0,LOW,validation
2026-01-22 10:45:00,ZONE_B,2010.3860586177736,2052.2415,2032.8366723678032,0.04018752,0,LOW,validation
2026-01-22 11:00:00,ZONE_B,2092.3602516073984,2003.0072,2079.669975351966,0.004535645,0,LOW,validation
2026-01-22 11:15:00,ZONE_B,2017.044621994877,2036.1204,2054.345320774574,0.014179563,0,LOW,validation
2026-01-22 11:30:00,ZONE_B,2058.0415605143244,2021.5889,2001.9711004503345,0.005412385,0,LOW,validation
2026-01-22 11:45:00,ZONE_B,1991.4619432084169,2016.1835,1966.7030834475256,0.0039387583,0,LOW,validation
2026-01-22 12:00:00,ZONE_B,2018.6292752051345,2016.1819,2005.5185306322733,0.010886235,0,LOW,validation
2026-01-22 12:15:00,ZONE_B,1934.206768325741,2003.7283,2113.427901217184,0.0075566904,0,LOW,validation
2026-01-22 12:30:00,ZONE_B,1923.8911171084803,1974.6309,2048.5130766590723,0.0039190208,0,LOW,validation
2026-01-22 12:45:00,ZONE_B,1975.2621212701488,1970.3076,1874.7570831031808,0.0042292997,0,LOW,validation
2026-01-22 13:00:00,ZONE_B,2146.32411701716,1985.8264,2065.802031026875,0.008407717,0,LOW,validation
2026-01-22 13:15:00,ZONE_B,2086.2991153520416,2002.1952,2035.324963521674,0.020096395,0,LOW,validation
2026-01-22 13:30:00,ZONE_B,2094.6877109527327,2006.7266,1969.791577135796,0.0729017,0,LOW,validation
2026-01-22 13:45:00,ZONE_B,2094.580219239014,1993.6963,1947.2340291756493,0.020965142,0,LOW,validation
2026-01-22 14:00:00,ZONE_B,1989.36752287854,1989.2303,2102.081143194853,0.002825602,0,LOW,validation
2026-01-22 14:15:00,ZONE_B,1975.0077941818613,1982.153,2088.7386288119515,0.006984991,0,LOW,validation
2026-01-22 14:30:00,ZONE_B,1895.3296480330937,2002.2086,1884.896417791917,0.0016156035,0,LOW,validation
2026-01-22 14:45:00,ZONE_B,1874.0767648735743,1989.6881,1941.604917877106,0.0019131765,0,LOW,validation
2026-01-22 15:00:00,ZONE_B,1985.7227468427552,2031.6619,1895.7029854726009,0.0032613084,0,LOW,validation
2026-01-22 15:15:00,ZONE_B,2034.808668324448,2005.7574,1885.6163880396728,0.012027818,0,LOW,validation
2026-01-22 15:30:00,ZONE_B,1861.592668352012,2006.0059,1897.5215548675449,0.001198951,0,LOW,validation
2026-01-22 15:45:00,ZONE_B,1895.4165647344528,1994.7174,1988.6186114167192,0.00217996,0,LOW,validation
2026-01-22 16:00:00,ZONE_B,2020.7381031050647,2007.7279,2007.4245999705968,0.006286449,0,LOW,validation
2026-01-22 16:15:00,ZONE_B,2023.651115824132,2015.3575,1996.5647315168333,0.0059717926,0,LOW,validation
2026-01-22 16:30:00,ZONE_B,1944.108795223341,2021.6348,2024.648980623051,0.016669229,0,LOW,validation
2026-01-22 16:45:00,ZONE_B,1992.6146251266985,2009.9264,1986.466308734807,0.008564637,0,LOW,validation
2026-01-22 17:00:00,ZONE_B,1977.7996223998025,2020.2261,2012.2581397299984,0.0107205985,0,LOW,validation
2026-01-22 17:15:00,ZONE_B,2041.9532519009613,2005.8514,1999.6820271112967,0.0043769577,0,LOW,validation
2026-01-22 17:30:00,ZONE_B,1998.916473526142,2024.1298,2017.2602698892329,0.004448141,0,LOW,validation
2026-01-22 17:45:00,ZONE_B,2035.1726773736173,2004.106,1999.825489976802,0.0024300192,0,LOW,validation
2026-01-22 18:00:00,ZONE_B,1988.5357098480656,2021.2234,2019.7613811035608,0.0016314898,0,LOW,validation
2026-01-22 18:15:00,ZONE_B,1989.2545102325823,2004.1349,2015.461863258925,0.0018021591,0,LOW,validation
2026-01-22 18:30:00,ZONE_B,1990.706354836754,1998.4784,1970.2913687003395,0.0018152532,0,LOW,validation
2026-01-22 18:45:00,ZONE_B,1990.6424404186112,2001.4075,2007.709331676457,0.00061679195,0,LOW,validation
2026-01-22 19:00:00,ZONE_B,2017.386489626739,2000.4388,1990.1236644005155,0.0008140048,0,LOW,validation
2026-01-22 19:15:00,ZONE_B,1996.9974412832976,2003.7544,1986.465397422648,0.00050338166,0,LOW,validation
2026-01-22 19:30:00,ZONE_B,1988.2185219857347,2003.3722,1977.2077476511893,0.0003178395,0,LOW,validation
2026-01-22 19:45:00,ZONE_B,2005.550898868148,2026.4656,2007.7998704026984,0.00020447299,0,LOW,validation
2026-01-22 20:00:00,ZONE_B,1975.8945667756352,1905.217,1977.2489811688483,0.0002865258,0,LOW,validation
2026-01-22 20:15:00,ZONE_B,1976.5144413985945,1885.5637,1976.271464416608,0.00021558796,0,LOW,validation
2026-01-22 20:30:00,ZONE_B,1970.8514340325005,1873.7694,2020.4569960708727,0.000215808,0,LOW,validation
2026-01-22 20:45:00,ZONE_B,1996.0652734796963,1874.7252,1995.3620354523096,0.0001907226,0,LOW,validation
2026-01-22 21:00:00,ZONE_B,1869.0443990175768,1815.6372,1888.661418270261,0.00027748334,0,LOW,validation
2026-01-22 21:15:00,ZONE_B,1890.298735286261,1803.1411,1867.0452574133608,0.00026041825,0,LOW,validation
2026-01-22 21:30:00,ZONE_B,1843.5271642091489,1794.4174,1855.667442872744,0.00039156966,0,LOW,validation
2026-01-22 21:45:00,ZONE_B,1825.7701196396504,1752.6725,1831.245567066944,0.00041272354,0,LOW,validation
2026-01-22 22:00:00,ZONE_B,1811.2450674703368,1751.3612,1815.32210242148,0.00023845257,0,LOW,validation
2026-01-22 22:15:00,ZONE_B,1797.7104461079812,1725.0764,1752.2554604360034,0.0004299306,0,LOW,validation
2026-01-22 22:30:00,ZONE_B,1758.4643730991772,1714.0375,1776.3809950657758,0.0003135997,0,LOW,validation
2026-01-22 22:45:00,ZONE_B,1743.8967980955315,1676.5844,1738.1823852471057,0.00028739966,0,LOW,validation
2026-01-22 23:00:00,ZONE_B,1722.2400113047152,1656.127,1747.1681630368396,0.00040990164,0,LOW,validation
2026-01-22 23:15:00,ZONE_B,1696.4942236545266,1657.2288,1669.4488549580417,0.0003383947,0,LOW,validation
2026-01-22 23:30:00,ZONE_B,1625.5540003238382,1651.6141,1674.748109707299,0.00032491997,0,LOW,validation
2026-01-22 23:45:00,ZONE_B,1615.8400681147573,1658.5706,1616.461275964324,0.00046521597,0,LOW,validation
2026-01-23 00:00:00,ZONE_B,1582.7212819258048,1622.7935,1621.002466158189,0.00039668375,0,LOW,validation
2026-01-23 00:15:00,ZONE_B,1580.3889267971867,1621.7887,1640.7937622117222,0.00057511445,0,LOW,validation
2026-01-23 00:30:00,ZONE_B,1612.2486847722698,1621.3809,1607.41944438849,0.0003365929,0,LOW,validation
2026-01-23 00:45:00,ZONE_B,1598.4992298739226,1623.2042,1619.6676646330557,0.00031731967,0,LOW,validation
2026-01-23 01:00:00,ZONE_B,1618.411146225387,1621.7147,1606.950132148242,0.00039322436,0,LOW,validation
2026-01-23 01:15:00,ZONE_B,1606.002256093614,1623.2042,1601.8078224605315,0.00026431622,0,LOW,validation
2026-01-23 01:30:00,ZONE_B,1687.5829210157658,1619.2167,1613.6974733251625,0.00040726204,0,LOW,validation
2026-01-23 01:45:00,ZONE_B,1605.7656297712122,1623.9255,1588.852432040742,0.00057959545,0,LOW,validation
2026-01-23 02:00:00,ZONE_B,1614.278425591826,1623.4004,1723.9921141259074,0.0025352754,0,LOW,validation
2026-01-23 02:15:00,ZONE_B,1617.6092247016995,1624.7863,1594.9607154548466,0.00038490474,0,LOW,validation
2026-01-23 02:30:00,ZONE_B,1591.6213672861295,1621.9368,1617.6875142758934,0.00032991735,0,LOW,validation
2026-01-23 02:45:00,ZONE_B,1563.4445898558445,1619.8217,1602.164989051336,0.00036259973,0,LOW,validation
2026-01-23 03:00:00,ZONE_B,1608.3641091188013,1622.7355,1610.3352056413837,0.00045466988,0,LOW,validation
2026-01-23 03:15:00,ZONE_B,1574.4911904901537,1622.9706,1574.33591018812,0.0003470848,0,LOW,validation
2026-01-23 03:30:00,ZONE_B,1591.467062318645,1619.4222,1615.587190624165,0.00037966153,0,LOW,validation
2026-01-23 03:45:00,ZONE_B,1614.0906290078576,1623.0732,1608.415164030155,0.0008251061,0,LOW,validation
2026-01-23 04:00:00,ZONE_B,1608.350658879065,1613.9093,1633.9169871152797,0.00065334555,0,LOW,validation
2026-01-23 04:15:00,ZONE_B,1618.9048418744912,1623.9093,1560.168883881255,0.00023257526,0,LOW,validation
2026-01-23 04:30:00,ZONE_B,1621.6167661602617,1626.8105,1609.3427274048952,0.00028160712,0,LOW,validation
2026-01-23 04:45:00,ZONE_B,1573.684205007733,1621.8938,1634.739171572805,0.00023216894,0,LOW,validation
2026-01-23 05:00:00,ZONE_B,1573.176879151673,1840.3777,1604.9973415215095,0.00026168983,0,LOW,validation
2026-01-23 05:15:00,ZONE_B,1625.3605509337065,1866.8829,1604.7455002064582,0.00048250883,0,LOW,validation
2026-01-23 05:30:00,ZONE_B,1606.791926825986,1889.1826,1614.7581645861042,0.00035297612,0,LOW,validation
2026-01-23 05:45:00,ZONE_B,1549.8399019057308,1912.5657,1587.641208500605,0.000305853,0,LOW,validation
2026-01-23 06:00:00,ZONE_B,1757.1542643430862,1868.7108,1780.2485965200813,0.0005278896,0,LOW,validation
2026-01-23 06:15:00,ZONE_B,1850.2361438403104,1978.542,1845.481422226516,0.0014837774,0,LOW,validation
2026-01-23 06:30:00,ZONE_B,1872.968786480637,1974.2405,1851.5474784735684,0.0007432119,0,LOW,validation
2026-01-23 06:45:00,ZONE_B,1868.2920737584363,2003.7833,1877.8318130692896,0.0011171598,0,LOW,validation
2026-01-23 07:00:00,ZONE_B,1886.097924514023,2016.9968,1878.083602478428,0.0030739564,0,LOW,validation
2026-01-23 07:15:00,ZONE_B,1891.105064537782,2059.2075,2003.1867021443409,0.0047118263,0,LOW,validation
2026-01-23 07:30:00,ZONE_B,1939.8292321271224,2062.9058,1988.3797861233704,0.15808289,0,LOW,validation
2026-01-23 07:45:00,ZONE_B,1999.559517113412,2150.9067,1972.1314713977024,0.27597225,0,LOW,validation
2026-01-23 08:00:00,ZONE_B,2015.929779000444,2175.3557,1996.2232779688427,0.7978118,1,HIGH,validation
2026-01-23 08:15:00,ZONE_B,2122.904498830557,2180.8618,2041.501893911373,0.83112013,1,HIGH,validation
2026-01-23 08:30:00,ZONE_B,2036.7973335176505,2253.4507,2164.983926542753,0.982417,1,CRITICAL,validation
2026-01-23 08:45:00,ZONE_B,2087.440000986426,2234.941,2049.54914854344,0.98099774,1,CRITICAL,validation
2026-01-23 09:00:00,ZONE_B,2107.491524964417,2005.2856,2084.297931892779,0.1274611,0,LOW,validation
2026-01-23 09:15:00,ZONE_B,2082.730970866141,2038.328,2133.309178245192,0.032337453,0,LOW,validation
2026-01-23 09:30:00,ZONE_B,2183.07743396164,1991.326,2180.5202495839817,0.021260977,0,LOW,validation
2026-01-23 09:45:00,ZONE_B,2406.2896998570727,2057.1572,2187.173984569186,0.20501336,0,LOW,validation
2026-01-23 10:00:00,ZONE_B,1970.135983406058,2033.4562,1891.105659183812,0.017667959,0,LOW,validation
2026-01-23 10:15:00,ZONE_B,1954.045034759443,2028.4838,2063.231256883952,0.03852417,0,LOW,validation
2026-01-23 10:30:00,ZONE_B,1907.5462510047512,2023.9415,2020.5170229459795,0.118740045,0,LOW,validation
2026-01-23 10:45:00,ZONE_B,1945.0974755112884,2063.8586,2010.3860586177736,0.036840945,0,LOW,validation
2026-01-23 11:00:00,ZONE_B,1994.917291879504,2006.0187,2092.3602516073984,0.0027147634,0,LOW,validation
2026-01-23 11:15:00,ZONE_B,1967.4224180211293,2013.7498,2017.044621994877,0.004907494,0,LOW,validation
2026-01-23 11:30:00,ZONE_B,2137.243059972329,2005.9537,2058.0415605143244,0.015017507,0,LOW,validation
2026-01-23 11:45:00,ZONE_B,2049.023104088965,2022.3352,1991.4619432084169,0.012894452,0,LOW,validation
2026-01-23 12:00:00,ZONE_B,1914.543828755836,2018.8693,2018.6292752051345,0.035736855,0,LOW,validation
2026-01-23 12:15:00,ZONE_B,2030.515760237236,2001.1168,1934.206768325741,0.05630696,0,LOW,validation
2026-01-23 12:30:00,ZONE_B,2054.7878311843465,2008.0144,1923.8911171084803,0.14909923,0,LOW,validation
2026-01-23 12:45:00,ZONE_B,2125.20568045444,1999.3904,1975.2621212701488,0.030274864,0,LOW,validation
2026-01-23 13:00:00,ZONE_B,2140.065206162857,1972.3354,2146.32411701716,0.02361686,0,LOW,validation
2026-01-23 13:15:00,ZONE_B,1925.5816641865583,1979.5544,2086.2991153520416,0.0042596343,0,LOW,validation
2026-01-23 13:30:00,ZONE_B,1856.1176163504103,1995.0521,2094.6877109527327,0.003470298,0,LOW,validation
2026-01-23 13:45:00,ZONE_B,1905.579667088165,1958.3678,2094.580219239014,0.01303209,0,LOW,validation
2026-01-23 14:00:00,ZONE_B,1957.5504008979765,1969.4241,1989.36752287854,0.0042976346,0,LOW,validation
2026-01-23 14:15:00,ZONE_B,2025.4798016923853,1982.4954,1975.0077941818613,0.0053112633,0,LOW,validation
2026-01-23 14:30:00,ZONE_B,2043.2871745298348,1963.3239,1895.3296480330937,0.004838101,0,LOW,validation
2026-01-23 14:45:00,ZONE_B,1931.253077354435,1988.296,1874.0767648735743,0.008978014,0,LOW,validation
2026-01-23 15:00:00,ZONE_B,1884.7367384488352,2019.3289,1985.7227468427552,0.0012923145,0,LOW,validation
2026-01-23 15:15:00,ZONE_B,1923.4545766331232,2004.7465,2034.808668324448,0.010574808,0,LOW,validation
2026-01-23 15:30:00,ZONE_B,1905.6270516300087,1999.6096,1861.592668352012,0.005782609,0,LOW,validation
2026-01-23 15:45:00,ZONE_B,2097.9117856036537,2000.555,1895.4165647344528,0.0056356178,0,LOW,validation
2026-01-23 16:00:00,ZONE_B,1966.654301718341,2025.0763,2020.7381031050647,0.019227918,0,LOW,validation
2026-01-23 16:15:00,ZONE_B,1984.616491312116,1999.5131,2023.651115824132,0.021626998,0,LOW,validation
2026-01-23 16:30:00,ZONE_B,2165.6197671014224,2011.9452,1944.108795223341,0.015866114,0,LOW,validation
2026-01-23 16:45:00,ZONE_B,1955.8221612318769,2016.1632,1992.6146251266985,0.02821691,0,LOW,validation
2026-01-23 17:00:00,ZONE_B,2026.2841763607285,2004.1919,1977.7996223998025,0.014180516,0,LOW,validation
2026-01-23 17:15:00,ZONE_B,1970.8116773060856,2017.9476,2041.9532519009613,0.020758882,0,LOW,validation
2026-01-23 17:30:00,ZONE_B,2004.1171094087003,2013.422,1998.916473526142,0.004811417,0,LOW,validation
2026-01-23 17:45:00,ZONE_B,1981.2779019026889,2022.6829,2035.1726773736173,0.004376777,0,LOW,validation
2026-01-23 18:00:00,ZONE_B,2008.9354547240623,2010.3145,1988.5357098480656,0.0010624612,0,LOW,validation
2026-01-23 18:15:00,ZONE_B,1974.9061517297728,2020.3949,1989.2545102325823,0.00057835213,0,LOW,validation
2026-01-23 18:30:00,ZONE_B,1986.479873723221,2006.3057,1990.706354836754,0.00030566932,0,LOW,validation
2026-01-23 18:45:00,ZONE_B,2001.601161336868,2000.8829,1990.6424404186112,0.00034042835,0,LOW,validation
2026-01-23 19:00:00,ZONE_B,1985.6311862740345,2001.565,2017.386489626739,0.00024798195,0,LOW,validation
2026-01-23 19:15:00,ZONE_B,1965.1463530265844,1998.8728,1996.9974412832976,0.00027903556,0,LOW,validation
2026-01-23 19:30:00,ZONE_B,1967.7635444380408,2010.0267,1988.2185219857347,0.00025433724,0,LOW,validation
2026-01-23 19:45:00,ZONE_B,2000.6027749010173,1998.284,2005.550898868148,0.00016527002,0,LOW,validation
