timestamp,zone_id,solar_generation_mw,predicted_solar_15m,predicted_solar_30m,predicted_solar_60m,wind_generation_mw,predicted_wind_15m,predicted_wind_30m,predicted_wind_60m,predicted_total_renewable_15m,predicted_total_renewable_30m,predicted_total_renewable_60m,predicted_demand_mw,predicted_net_load_60m,split
2026-01-15 12:00:00,ZONE_B,487.4899009054884,474.54703,486.44397,514.7068,64.69551855676673,63.476334,41.248734,26.491028,538.0234,527.6927,541.1978,1957.9849,1416.7870850585937,train
2026-01-15 12:15:00,ZONE_B,472.7230378522677,484.0322,502.99234,520.7406,56.08803625189413,48.269226,45.18109,53.732643,532.3014,548.17346,574.47327,1940.851,1366.3777333984376,train
2026-01-15 12:30:00,ZONE_B,473.6126094198181,516.0318,501.84592,500.11444,33.31079697065427,31.715052,28.880697,43.27782,547.7468,530.7266,543.3923,2097.8,1554.4077270507814,train
2026-01-15 12:45:00,ZONE_B,533.7856497557946,537.6907,560.98425,562.2685,28.51026431665066,27.424406,49.198418,48.284958,565.11505,610.1827,610.55347,1955.5729,1345.019433203125,train
2026-01-15 13:00:00,ZONE_B,500.0170572412706,492.06152,500.11548,525.2225,24.552019009124216,36.810104,33.63108,52.458942,528.87164,533.7466,577.6814,1946.3884,1368.707003515625,train
2026-01-15 13:15:00,ZONE_B,515.8930152006901,506.6235,511.258,482.43182,23.007028343236605,32.053646,33.983257,48.113075,538.6771,545.2413,530.5449,1946.4893,1415.944378125,train
2026-01-15 13:30:00,ZONE_B,503.7779707962361,511.74176,513.8414,449.68988,27.762590233993432,33.28806,51.07728,58.10237,545.02985,564.91864,507.79224,1987.9169,1480.124663671875,train
2026-01-15 13:45:00,ZONE_B,530.1095251085113,539.33014,509.8056,500.8734,50.326539447728585,56.188614,58.320953,80.42229,595.51874,568.1266,581.2957,1983.3754,1402.0796846679686,train
2026-01-15 14:00:00,ZONE_B,501.6714703580992,464.4344,434.18265,430.9858,50.54312124652715,55.478325,56.740746,50.223385,519.9127,490.9234,481.2092,1978.4552,1497.2460020019532,train
2026-01-15 14:15:00,ZONE_B,481.0788597350884,455.34836,466.57254,409.5318,48.73817675155112,53.396164,56.756115,44.331734,508.7445,523.3287,453.86353,1934.8478,1480.984274609375,train
2026-01-15 14:30:00,ZONE_B,449.8768226554995,449.35312,421.41144,337.90604,46.051230572752765,50.634087,46.848118,38.69673,499.9872,468.25955,376.60278,1941.69,1565.087216796875,train
2026-01-15 14:45:00,ZONE_B,460.3450027965029,445.26648,403.94348,319.737,47.22745235454008,43.67211,46.001884,40.21864,488.9386,449.94537,359.95563,1971.9016,1611.9459725585937,train
2026-01-15 15:00:00,ZONE_B,451.2115915097109,431.75375,371.4127,298.53427,36.06059381136606,37.856743,39.051178,37.06015,469.6105,410.46387,335.59442,2026.4811,1690.8866786132812,train
2026-01-15 15:15:00,ZONE_B,424.3050553797403,391.23355,344.54294,291.44525,39.22623052896597,43.08742,37.157368,66.98178,434.32098,381.70032,358.42703,1998.834,1640.406967529297,train
2026-01-15 15:30:00,ZONE_B,358.50439517191234,321.75317,285.2537,228.70506,43.99116899280443,42.268276,40.312157,35.847775,364.02145,325.56586,264.55283,2045.9067,1781.3538740722656,train
2026-01-15 15:45:00,ZONE_B,322.95406785651056,298.04953,264.82822,193.57536,46.66105061819347,41.90929,54.622627,47.956112,339.95883,319.45084,241.53148,2012.1338,1770.6023211181641,train
2026-01-15 16:00:00,ZONE_B,284.79402281695616,257.0223,214.9583,148.8064,52.53497220529903,59.016468,44.156403,44.17217,316.0388,259.1147,192.97856,2032.2426,1839.2640385986329,train
2026-01-15 16:15:00,ZONE_B,290.3068314517413,246.68779,208.27989,126.13495,58.799212113252864,48.41772,51.263718,35.54475,295.1055,259.5436,161.6797,2036.8014,1875.121697241211,train
2026-01-15 16:30:00,ZONE_B,249.6440810296104,211.96736,163.90623,77.90386,35.538479329132905,38.92104,36.090458,21.599184,250.8884,199.99669,99.503044,1995.6383,1896.135255871582,train
2026-01-15 16:45:00,ZONE_B,213.93354751346573,176.71432,132.91829,42.804184,43.26279195425028,42.146564,32.744106,26.45988,218.86089,165.6624,69.26407,2008.6995,1939.4354313964843,train
2026-01-15 17:00:00,ZONE_B,175.42789713810492,131.15675,91.53679,10.73729,35.5367959766389,29.06084,26.505522,30.386831,160.21759,118.04231,41.124123,2010.5077,1969.3835773803712,train
2026-01-15 17:15:00,ZONE_B,128.2346628207242,87.342285,37.9269,0.0,25.32946596879864,15.941747,19.529903,15.1043825,103.284035,57.456802,15.1043825,1999.9645,1984.8601174850464,train
2026-01-15 17:30:00,ZONE_B,81.19553518925186,41.11535,4.637229,2.9504447,17.438393163662063,18.721693,22.868893,29.719345,59.837044,27.506123,32.66979,2004.8519,1972.1821116394042,train
2026-01-15 17:45:00,ZONE_B,40.7199553801532,2.1397352,3.92556,0.0,20.11357347648753,19.419327,17.788965,4.337703,21.559063,21.714525,4.337703,2000.733,1996.3952967720031,train
2026-01-15 18:00:00,ZONE_B,0.0,3.5515153,11.152506,0.0,18.17097342053781,16.817705,24.86135,6.8355904,20.36922,36.013855,6.8355904,2002.2574,1995.4218096374511,train
2026-01-15 18:15:00,ZONE_B,0.0,0.33778796,0.0,3.6523988,9.094181184501643,12.953107,5.1659284,11.264063,13.2908945,5.1659284,14.916462,2002.1055,1987.1890380554198,train
2026-01-15 18:30:00,ZONE_B,0.0,1.0394596,6.6069803,11.348232,11.221792047494349,9.711608,10.152746,14.050882,10.751067,16.759727,25.399115,2000.523,1975.1238853912353,train
2026-01-15 18:45:00,ZONE_B,0.0,0.0,0.0,1.9879742,5.554111225334202,3.9487214,5.633608,21.74702,3.9487214,5.633608,23.734995,2002.3684,1978.6334051116944,train
2026-01-15 19:00:00,ZONE_B,0.0,5.067607,0.96090156,0.05205026,5.9979876075647525,5.350371,5.496436,22.692568,10.417978,6.457338,22.744617,2000.313,1977.568382537842,train
2026-01-15 19:15:00,ZONE_B,0.0,0.0,0.0,1.5971476,6.852163917297847,8.504747,16.144867,7.544162,8.504747,16.144867,9.14131,1994.3306,1985.1892902618408,train
2026-01-15 19:30:00,ZONE_B,0.0,0.0,0.0,6.1520624,10.391899376609851,17.452066,20.093742,17.23095,17.452066,20.093742,23.38301,2001.377,1977.9939891357421,train
2026-01-15 19:45:00,ZONE_B,0.0,0.0,0.0,0.0,21.48819219596584,27.7179,17.390463,18.628986,27.7179,17.390463,18.628986,1998.8323,1980.2033136413575,train
2026-01-15 20:00:00,ZONE_B,0.0,0.0677699,0.97768277,0.49023652,12.62207801657867,13.872293,15.428899,20.727135,13.940063,16.406582,21.217371,1886.9922,1865.7748290130614,train
2026-01-15 20:15:00,ZONE_B,0.0,0.50554544,0.0,0.32109225,12.290040237814132,15.375011,13.34499,13.792271,15.880557,13.34499,14.113363,1870.3928,1856.2794367340089,train
2026-01-15 20:30:00,ZONE_B,0.0,0.41341087,0.6864716,0.0,10.79649994367323,11.388036,14.196388,12.256667,11.801447,14.88286,12.256667,1856.7299,1844.473232862854,train
2026-01-15 20:45:00,ZONE_B,0.0,0.0,0.0,0.0,13.238113623326528,18.284327,14.268739,18.1002,18.284327,14.268739,18.1002,1851.6208,1833.5205993469237,train
2026-01-15 21:00:00,ZONE_B,0.0,0.36797473,0.08665569,0.31344247,14.539147042320876,15.449557,15.0521555,16.56476,15.817532,15.138811,16.878202,1804.9153,1788.0370975616454,train
2026-01-15 21:15:00,ZONE_B,0.0,0.30107397,0.0,0.0,12.355172303588088,14.127379,18.626165,18.097664,14.428453,18.626165,18.097664,1794.5953,1776.4976361206054,train
2026-01-15 21:30:00,ZONE_B,0.0,0.023893721,0.0,0.096385114,10.171253612519507,13.653722,17.881516,17.9826,13.677615,17.881516,18.078985,1740.4028,1722.3238147857667,train
2026-01-15 21:45:00,ZONE_B,0.0,0.0,0.0,0.0,5.818732113101636,9.021069,7.635462,10.990538,9.021069,7.635462,10.990538,1730.4664,1719.4758623565674,train
2026-01-15 22:00:00,ZONE_B,0.0,0.35440442,0.0,0.0,9.495641832553252,13.253132,15.624408,17.043047,13.607536,15.624408,17.043047,1702.0399,1684.996853048706,train
2026-01-15 22:15:00,ZONE_B,0.0,0.037585583,0.0,0.14429814,12.055815202137524,15.345213,19.91084,20.492445,15.382798,19.91084,20.636744,1669.6481,1649.011356454468,train
2026-01-15 22:30:00,ZONE_B,0.0,0.14883822,0.0,0.14429814,17.047380853384293,18.926912,19.515165,11.229883,19.07575,19.515165,11.374182,1663.079,1651.7048182525634,train
2026-01-15 22:45:00,ZONE_B,0.0,0.0,0.0,0.0,15.097379144549713,15.780016,16.669073,7.759054,15.780016,16.669073,7.759054,1633.8572,1626.09814581604,train
2026-01-15 23:00:00,ZONE_B,0.0,0.4236618,0.0,0.31344247,11.64364094520632,13.770472,11.588927,11.590788,14.194134,11.588927,11.90423,1613.8849,1601.9806698822022,train
2026-01-15 23:15:00,ZONE_B,0.0,0.27907023,0.0,0.14429814,6.808985778390238,7.1287503,7.086185,4.8296824,7.4078207,7.086185,4.9739804,1613.9703,1608.9963195732116,train
2026-01-15 23:30:00,ZONE_B,0.0,0.27907023,0.0,1.0897311,8.361907406805775,6.434101,9.529596,12.566646,6.7131715,9.529596,13.656377,1611.3693,1597.712923161316,train
2026-01-15 23:45:00,ZONE_B,0.0,0.0,0.0,0.9171047,4.834708639125154,4.8891745,3.3110356,10.879953,4.8891745,3.3110356,11.797058,1614.3197,1602.5226418945313,train
2026-01-16 00:00:00,ZONE_B,0.0,0.26615745,0.035967644,0.0,12.20947829957755,12.016056,16.613533,13.34044,12.282213,16.6495,13.34044,1604.2476,1590.9071602035522,train
2026-01-16 00:15:00,ZONE_B,0.0,0.08218411,0.0,0.0,6.492440649366038,8.935696,10.904122,13.513121,9.0178795,10.904122,13.513121,1603.1292,1589.616079348755,train
2026-01-16 00:30:00,ZONE_B,0.0,0.08218411,0.0,1.0400847,7.444040190162602,9.94683,13.624097,11.627363,10.029014,13.624097,12.667448,1604.3364,1591.6689519561767,train
2026-01-16 00:45:00,ZONE_B,0.0,0.0,0.07014911,0.8543104,14.724599804705491,17.138277,17.362978,28.72384,17.138277,17.433126,29.578152,1601.6981,1572.1199482971192,train
2026-01-16 01:00:00,ZONE_B,0.0,0.26615745,0.14538,0.0,18.84529816426507,19.228708,19.08075,16.956326,19.494865,19.22613,16.956326,1602.3318,1585.375474468994,train
2026-01-16 01:15:00,ZONE_B,0.0,0.006545763,0.0,0.0,20.02899499599027,20.658308,26.833614,14.540285,20.664854,26.833614,14.540285,1603.7573,1589.2170148895264,train
2026-01-16 01:30:00,ZONE_B,0.0,0.08218411,0.0,0.60161597,14.042033821568488,16.725548,15.77686,15.707025,16.807732,15.77686,16.308641,1602.0715,1585.7628585662842,train
2026-01-16 01:45:00,ZONE_B,0.0,0.0,0.07014911,0.41584173,7.460144617445061,8.701665,8.557144,11.6066885,8.701665,8.627294,12.022531,1601.2607,1589.238169444275,train
2026-01-16 02:00:00,ZONE_B,0.0,0.26615745,0.035967644,0.0,10.69375325652018,13.353578,13.085781,9.609129,13.619735,13.121749,9.609129,1603.1439,1593.5347710479737,train
2026-01-16 02:15:00,ZONE_B,0.0,0.08218411,0.0,0.0,19.877210199027456,20.086843,19.968897,10.265934,20.169027,19.968897,10.265934,1603.1019,1592.8359660095214,train
2026-01-16 02:30:00,ZONE_B,0.0,0.19367218,0.0,1.0400847,16.44436800404359,18.63427,11.599575,8.376985,18.827942,11.599575,9.417069,1596.6947,1587.2776305648804,train
2026-01-16 02:45:00,ZONE_B,0.0,0.14149618,0.8363645,1.8082294,10.403950985791353,10.372419,10.847676,10.536483,10.513916,11.684041,12.344712,1602.6593,1590.3145877426148,train
2026-01-16 03:00:00,ZONE_B,0.0,3.8161583,0.14538,0.0,2.633955027227058,1.8756404,2.4834278,2.385839,5.6917987,2.6288078,2.385839,1604.0382,1601.6523610145568,train
2026-01-16 03:15:00,ZONE_B,0.0,0.03474754,1.1728636,6.27378,1.1807833439375934,1.3364273,2.8281262,8.517256,1.3711748,4.00099,14.791036,1601.4323,1586.6412643478393,train
2026-01-16 03:30:00,ZONE_B,0.0,0.08218411,0.0,0.60161597,1.066803633885454,1.7520247,1.7997488,9.500183,1.8342087,1.7997488,10.101799,1601.6765,1591.5747009887696,train
2026-01-16 03:45:00,ZONE_B,0.0,0.030008137,0.9770693,0.8543104,3.689496775112378,3.993046,7.9134765,5.3794994,4.023054,8.890546,6.23381,1603.316,1597.0821900520325,train
2026-01-16 04:00:00,ZONE_B,0.0,0.44687402,0.6585806,0.0,5.408750456089844,5.6767,6.6388893,12.648765,6.1235743,7.29747,12.648765,1595.7631,1583.1143353897094,train
2026-01-16 04:15:00,ZONE_B,0.0,0.19367218,0.0,0.0,6.497498742713906,8.636942,7.1036177,14.376289,8.830614,7.1036177,14.376289,1599.706,1585.3297106323241,train
2026-01-16 04:30:00,ZONE_B,0.0,0.0,0.74142665,7.141679,5.19954638866515,4.411159,7.270954,3.036075,4.411159,8.012381,10.177753,1584.3033,1574.1255465515137,train
2026-01-16 04:45:00,ZONE_B,0.0,0.030008137,0.5853166,0.70162094,3.640752784283305,4.6153526,8.880194,2.5513833,4.645361,9.46551,3.253004,1612.26,1609.0069959259033,train
2026-01-16 05:00:00,ZONE_B,0.0,0.26615745,1.2711004,0.0,7.897927983286887,9.453039,7.1036177,5.761164,9.719196,8.374718,5.761164,1814.2678,1808.506635811615,train
2026-01-16 05:15:00,ZONE_B,0.0,0.006545763,0.04863933,0.0,8.77892754225532,10.261558,7.751871,6.9445763,10.268104,7.8005104,6.9445763,1840.1394,1833.1948237365723,train
2026-01-16 05:30:00,ZONE_B,0.0,0.06849226,0.0,3.6279755,2.605433059521955,1.4805504,1.8438407,1.8173844,1.5490427,1.8438407,5.4453597,1896.9518,1891.5064402931214,train
2026-01-16 05:45:00,ZONE_B,0.0,0.030008137,0.80616045,3.4514651,1.5405769171788506,2.6352506,1.1625717,2.2716177,2.6652586,1.9687321,5.7230825,1888.0736,1882.3505174575805,train
2026-01-16 06:00:00,ZONE_B,0.0,2.6397586,12.03939,13.245355,0.6889804557260114,0.0,1.6512971,5.523527,2.6397586,13.690687,18.768883,1923.6425,1904.873617248535,train
2026-01-16 06:15:00,ZONE_B,0.0,2.4519346,11.393183,58.679672,0.0,2.0296187,1.0576327,0.8795694,4.481553,12.450815,59.559242,1915.9268,1856.3675577514648,train
2026-01-16 06:30:00,ZONE_B,0.0,1.5611454,11.92867,84.16046,0.694429552349628,0.8463655,3.8375614,1.1754507,2.407511,15.766232,85.335915,1999.986,1914.6500853881837,train
2026-01-16 06:45:00,ZONE_B,0.0,1.9256372,37.061977,109.799446,0.6215788954729308,2.032072,0.63762426,1.0137588,3.9577093,37.6996,110.8132,2003.7573,1892.944098095703,train
2026-01-16 07:00:00,ZONE_B,0.0,40.26854,88.52368,173.07936,0.0,0.0,2.015578,2.0112278,40.26854,90.53926,175.09059,2038.1499,1863.0593085693358,train
2026-01-16 07:15:00,ZONE_B,38.877693975880014,83.612015,113.09831,176.61703,1.9606389765517835,2.482663,0.35451508,5.0827622,86.09468,113.45283,181.6998,2037.6111,1855.9113014160157,train
2026-01-16 07:30:00,ZONE_B,80.03834139969351,119.23234,165.36899,233.73642,1.1225399053154663,0.51029825,3.7116585,1.7787148,119.74264,169.08064,235.51514,2093.8542,1858.3390632812502,train
2026-01-16 07:45:00,ZONE_B,111.00606213529034,151.11763,189.20784,248.26933,4.392323868428354,3.703869,6.5030446,5.351461,154.8215,195.71089,253.62079,2133.863,1880.242211425781,train
2026-01-16 08:00:00,ZONE_B,148.3607700473674,186.49449,236.8524,285.83804,2.8122712705280266,2.9650395,1.1145536,2.5032697,189.45953,237.96695,288.3413,2152.1333,1863.79199140625,train
2026-01-16 08:15:00,ZONE_B,173.55884475530303,206.66423,229.45192,295.42645,2.9882171143430165,1.3935163,3.585353,4.718051,208.05774,233.03728,300.1445,2190.5425,1890.3979992675781,train
2026-01-16 08:30:00,ZONE_B,213.2340804971797,240.25569,260.34625,323.29712,2.4919074448085627,2.1819649,2.1348345,4.2914762,242.43765,262.48108,327.5886,2208.942,1881.3534074707031,train
2026-01-16 08:45:00,ZONE_B,227.68608368810445,258.32053,284.40146,350.18964,2.767542041591653,3.419198,3.9361618,17.499695,261.73972,288.33762,367.68933,2184.0815,1816.3921689453123,train
2026-01-16 09:00:00,ZONE_B,260.58687271432547,281.6846,319.31125,355.60187,3.5849657109695645,4.369068,4.10156,16.021547,286.05368,323.4128,371.6234,2016.3763,1644.7528869140624,train
2026-01-16 09:15:00,ZONE_B,281.4004745207998,317.7481,355.4284,419.84048,4.710164146557042,5.756155,10.997349,13.546363,323.50427,366.42575,433.38684,1979.6942,1546.3073591796874,train
2026-01-16 09:30:00,ZONE_B,327.58714003046265,362.27493,356.93488,443.3092,2.8836845884912585,5.8521895,8.8815365,5.72189,368.12714,365.8164,449.0311,2042.2805,1593.2494025878907,train
2026-01-16 09:45:00,ZONE_B,371.6594601119986,383.18784,431.2287,466.10626,1.2271924498204734,5.8005195,7.649062,2.39284,388.98834,438.87775,468.4991,1987.8867,1519.3875850097656,train
2026-01-16 10:00:00,ZONE_B,378.2837848877215,411.7482,430.20956,477.40677,6.866093505654063,7.821883,10.545286,11.369647,419.57007,440.75485,488.77643,2002.9988,1514.2223717773438,train
2026-01-16 10:15:00,ZONE_B,411.6356237430045,445.5294,452.46582,486.14587,5.152660792430667,6.4701185,4.1866097,14.791469,451.9995,456.65244,500.93735,2031.3811,1530.4437525878907,train
2026-01-16 10:30:00,ZONE_B,451.4579071344083,485.15305,493.3274,553.12103,7.562892492681104,6.294254,11.33412,7.5546317,491.4473,504.6615,560.67566,1969.3174,1408.6417408203124,train
2026-01-16 10:45:00,ZONE_B,485.8362292526427,489.64594,510.4879,554.39105,2.961415172493043,4.0249653,6.565667,1.7334048,493.6709,517.0536,556.12445,1916.4589,1360.3344493164063,train
2026-01-16 11:00:00,ZONE_B,484.66693232698,506.14246,544.00714,570.219,2.3906199559441133,2.1865776,1.6733762,0.4029528,508.32904,545.68054,570.62195,1965.7805,1395.1585517578126,train
2026-01-16 11:15:00,ZONE_B,513.1506805060376,535.5247,530.6372,619.8641,2.115860546947576,1.8713995,0.70349956,0.6205523,537.3961,531.3407,620.4846,2077.2563,1456.771680859375,train
2026-01-16 11:30:00,ZONE_B,537.0504442779225,561.80054,604.7053,647.18823,3.024195327920805,1.4860951,0.5831203,4.5045433,563.2866,605.28845,651.69275,1973.3888,1321.6960509765624,train
2026-01-16 11:45:00,ZONE_B,547.7386664429175,570.62506,624.6329,642.85333,0.0,0.0,1.0873864,0.0,570.62506,625.7203,642.85333,2147.9426,1505.0892674804686,train
2026-01-16 12:00:00,ZONE_B,626.4256218267664,648.6647,646.4308,647.9652,0.0,0.96610975,4.4920554,2.4017754,649.6308,650.92285,650.367,1965.8484,1315.4813956054688,train
2026-01-16 12:15:00,ZONE_B,641.5861087224539,642.6011,631.8563,565.40826,0.0,1.0681067,0.89009774,0.32105625,643.6692,632.7464,565.7293,2037.6716,1471.9422909179686,train
2026-01-16 12:30:00,ZONE_B,642.9946396858927,641.0526,620.4809,582.2261,0.0,0.7155499,1.1622066,0.0,641.7682,621.6431,582.2261,2111.4312,1529.20512578125,train
2026-01-16 12:45:00,ZONE_B,641.8230148649642,632.02106,596.3372,520.4548,0.0,0.6361989,1.7567565,0.17783839,632.6572,598.094,520.6326,2179.6943,1659.0616706054689,train
2026-01-16 13:00:00,ZONE_B,624.9231196474065,595.42596,595.57263,525.8881,0.0,1.8678234,0.0,1.0140647,597.29376,595.57263,526.90216,2120.7764,1593.874239355469,train
2026-01-16 13:15:00,ZONE_B,591.9353364465856,571.40295,536.894,505.55505,0.0,1.1456119,1.4046447,0.89435095,572.5486,538.29865,506.4494,2068.722,1562.2725981445315,train
2026-01-16 13:30:00,ZONE_B,562.2351690816472,523.76886,520.955,475.81577,0.0,0.26064673,1.0983787,2.9847717,524.0295,522.0534,478.80054,2044.9792,1566.178662890625,train
2026-01-16 13:45:00,ZONE_B,499.8564823277485,481.06842,467.7729,385.51627,0.0,0.26064673,1.4765565,0.0,481.32907,469.24945,385.51627,1988.908,1603.3917341308593,train
2026-01-16 14:00:00,ZONE_B,495.0470502048392,468.23615,449.50842,324.41187,0.0,1.4051943,0.0,0.0,469.64133,449.50842,324.41187,2033.9666,1709.554734765625,train
2026-01-16 14:15:00,ZONE_B,467.6574746739811,439.97668,380.13168,305.8301,0.0,0.0,0.0,0.25196025,439.97668,380.13168,306.08206,1938.6328,1632.550738232422,train
2026-01-16 14:30:00,ZONE_B,452.0767022811613,405.3691,344.21323,297.14093,0.0,0.08330157,1.2268384,0.25196025,405.45242,345.44006,297.39288,1933.486,1636.0931166992189,train
2026-01-16 14:45:00,ZONE_B,380.7044710456197,318.52408,320.82062,258.32745,0.0,2.7494733,0.7506319,0.0,321.27356,321.57126,258.32745,1958.8167,1700.4892463867188,train
2026-01-16 15:00:00,ZONE_B,314.49399756114485,300.79663,273.77863,207.57391,0.0,1.0045702,0.0,0.0,301.8012,273.77863,207.57391,2004.5894,1797.0154864257813,train
2026-01-16 15:15:00,ZONE_B,295.21413566876606,267.71426,241.59413,197.48576,0.0,0.6753779,1.2268384,0.0,268.38965,242.82097,197.48576,2003.3766,1805.8908364501954,train
2026-01-16 15:30:00,ZONE_B,273.05605430273465,249.12128,224.50935,173.87921,0.0,0.19858989,1.9733808,0.41939124,249.31987,226.48273,174.2986,2007.6329,1833.334300756836,train
2026-01-16 15:45:00,ZONE_B,224.2972116582609,213.37383,200.66982,138.3647,0.0,1.5964345,0.16785403,0.0,214.97026,200.83766,138.3647,2008.745,1870.380299682617,train
2026-01-16 16:00:00,ZONE_B,207.68700180396672,188.94719,161.83429,106.899315,0.0,0.0,1.1488008,0.0,188.94719,162.9831,106.899315,2013.7126,1906.813285119629,train
2026-01-16 16:15:00,ZONE_B,190.0462561608676,162.58781,128.5318,87.90155,0.0,0.0,0.52445954,0.0,162.58781,129.05626,87.90155,2006.791,1918.8894497070312,train
2026-01-16 16:30:00,ZONE_B,155.6661619406711,134.65909,109.78382,56.338493,0.0,0.0,0.118606694,0.0,134.65909,109.90243,56.338493,2001.4055,1945.067006652832,train
2026-01-16 16:45:00,ZONE_B,131.4910109159025,110.33855,81.11656,34.8531,0.0,0.0,1.1488008,0.0,110.33855,82.265366,34.8531,2012.9485,1978.095400177002,train
2026-01-16 17:00:00,ZONE_B,103.91696954614476,74.65984,55.67388,0.0,0.0,0.0,0.55324996,4.3825626,74.65984,56.22713,4.3825626,2002.1987,1997.8161373626708,train
2026-01-16 17:15:00,ZONE_B,83.44563306853496,58.98004,31.02308,0.0,0.0,0.0,0.0,0.0,58.98004,31.02308,0.0,2006.2235,2006.2235,train
