timestamp,zone_id,transmission_utilization,transmission_headroom_mw,demand_mw,predicted_demand_mw,solar_generation_mw,wind_generation_mw,predicted_solar_60m,predicted_wind_60m,predicted_total_renewable_60m,curtailment_mw,curtailment_event_ground_truth,total_resource_capacity_mw,future_net_load_60m,future_renewable_penetration_60m,curtailment_event_60m_target,curtailment_mw_60m_target,future_transmission_utilization,grid_risk_60m_target,curtailment_prob,grid_risk_prob,grid_risk_class,target_timestamp
2026-01-21 01:00:00,ZONE_B,0.4549999338344132,1526.000185263643,1574.009113426411,1599.726,0.0,2.5574954511167007,0.0,3.6610498,3.6610498,0.3290497839206541,0,1600,1596.0649502,0.002288548038851653,0,0.3820127336357029,0.4551885798071459,0.0,0.001320184,0.99986315,0,2026-01-21 02:00:00
2026-01-21 01:15:00,ZONE_B,0.461133312148715,1508.826725983598,1591.1761545643412,1605.7789,0.0,0.8025434256314815,0.0,24.581179,24.581179,0.100991924336519,0,1600,1581.197721,0.01530794743909015,0,0.7325456363543443,0.4647336098821985,0.0,0.00092108117,0.999879,0,2026-01-21 02:15:00
2026-01-21 01:30:00,ZONE_B,0.4943621515910483,1415.7859755450647,1684.222327380126,1607.7618,0.0,2.3511044398180045,0.6474918,12.68118,13.328671,0.2599910198962853,0,1600,1594.433129,0.008290202566076642,0,0.2881220150073589,0.4735291276626289,0.0,0.00089664926,0.9998623,0,2026-01-21 02:30:00
2026-01-21 01:45:00,ZONE_B,0.4604597052775939,1510.712825222737,1589.3003808078586,1604.642,0.0,3.628748766143093,1.3491126,7.776412,9.1255245,0.5076961519515497,0,1600,1595.5164755,0.0056869535385462916,0,0.2470992488334518,0.4643100695665548,0.0,0.0010010756,0.9998623,0,2026-01-21 02:45:00
2026-01-21 02:00:00,ZONE_B,0.4551885798071459,1525.4719765399914,1574.5377665981844,1602.6044,0.0,2.645915266317074,0.0,2.267034,2.267034,0.3820127336357029,0,1600,1600.337366,0.0014145936451940356,0,0.0,0.4535336139475527,0.0,0.0009039871,0.99986315,0,2026-01-21 03:00:00
2026-01-21 02:15:00,ZONE_B,0.4647336098821985,1498.7458923298443,1601.2778864066152,1603.3657,0.0,6.8678705457324,0.0,6.036785,6.036785,0.7325456363543443,0,1600,1597.328915,0.003765070563752237,0,0.0771783018124646,0.4606654985597725,0.0,0.0010066316,0.9998623,0,2026-01-21 03:15:00
2026-01-21 02:30:00,ZONE_B,0.4735291276626289,1474.118442544639,1625.8900431095185,1604.6449,0.0,2.270177679628869,0.6474918,6.3749404,7.0224323,0.2881220150073589,0,1600,1597.6224677,0.004376315470170379,0,0.0,0.475322586321321,0.0,0.0008800082,0.9998623,0,2026-01-21 03:30:00
2026-01-21 02:45:00,ZONE_B,0.4643100695665548,1499.9318052136466,1600.0737298209008,1602.6622,0.0,1.504205637880017,9.869315,1.4563608,11.325676,0.2470992488334518,0,1600,1591.336524,0.00706678924604324,0,0.0,0.4609669179045437,0.0,0.0011147318,0.9998036,0,2026-01-21 03:45:00
2026-01-21 03:00:00,ZONE_B,0.4535336139475527,1530.1058809468525,1569.8941190531475,1601.9742,0.0,0.0,0.0,4.4206715,4.4206715,0.0,0,1600,1597.5535285,0.002759514791187024,0,0.0,0.4578955278452306,0.0,0.0009039871,0.9998869,0,2026-01-21 04:00:00
2026-01-21 03:15:00,ZONE_B,0.4606654985597725,1510.1366040326368,1589.866043416214,1608.2067,0.0,0.743397986557373,0.0,3.5259671,3.5259671,0.0771783018124646,0,1600,1604.6807329,0.0021924837771164613,0,0.0,0.4773174865896882,0.0,0.00092108117,0.99987984,0,2026-01-21 04:15:00
2026-01-21 03:30:00,ZONE_B,0.475322586321321,1469.096758300301,1630.903241699699,1604.3555,0.0,0.0,9.061226,1.9411163,11.002342,0.0,0,1600,1593.353158,0.006857795544690688,0,0.0,0.4706652173691033,0.0,0.0008800082,0.99982506,0,2026-01-21 04:30:00
2026-01-21 03:45:00,ZONE_B,0.4609669179045437,1509.2926298672776,1590.7073701327224,1601.2947,0.0,0.0,1.370913,5.652732,7.023645,0.0,0,1600,1594.271055,0.004386228843447743,0,0.0,0.4604200094362923,0.0,0.0017651266,0.999879,0,2026-01-21 04:45:00
2026-01-21 04:00:00,ZONE_B,0.4578955278452306,1517.8925220333542,1582.107477966646,1601.3268,0.0,0.0,0.0,2.8355618,2.8355618,0.0,0,1600,1598.4912382,0.0017707577241572424,0,0.0,0.4714004370245457,0.0,0.0015940556,0.99987984,0,2026-01-21 05:00:00
2026-01-21 04:15:00,ZONE_B,0.4773174865896882,1463.511037548873,1636.4889624511272,1605.8573,0.0,0.0,0.0,3.6610498,3.6610498,0.0,0,1600,1602.1962502,0.0022798101674414034,0,0.1281135849858226,0.4728298775108812,0.0,0.00080968026,0.99987984,0,2026-01-21 05:15:00
2026-01-21 04:30:00,ZONE_B,0.4706652173691033,1482.1373913665109,1617.8626086334896,1603.6875,0.0,0.0,0.4622582,1.9411163,2.4033744,0.0,0,1600,1601.2841256,0.0014986550683970536,0,0.0988906115585934,0.473129583945815,0.0,0.0008800082,0.99987984,0,2026-01-21 05:30:00
2026-01-21 04:45:00,ZONE_B,0.4604200094362923,1510.8239735783814,1589.1760264216184,1603.5269,0.0,0.0,1.9735402,7.242189,9.215729,0.0,0,1600,1594.311171,0.005747162083779199,0,0.0,0.4725045884227264,0.0,0.0010010756,0.9998708,0,2026-01-21 05:45:00
2026-01-21 05:00:00,ZONE_B,0.4714004370245457,1480.078776331272,1619.921223668728,1836.8875,0.0,0.0,0.0,2.187119,2.187119,0.0,0,1600,1834.700381,0.0011906657321147866,0,0.0,0.5356712841660992,0.0,0.00096515944,0.9998729,0,2026-01-21 06:00:00
2026-01-21 05:15:00,ZONE_B,0.4728298775108812,1476.0763429695326,1623.9279989206464,1819.2284,0.0,1.189947244321608,0.0,5.2180953,5.2180953,0.1281135849858226,0,1600,1814.0103047,0.0028683013633692173,0,0.0,0.5406303058355604,0.0,0.00080968026,0.9998795,0,2026-01-21 06:15:00
2026-01-21 05:30:00,ZONE_B,0.473129583945815,1475.237164951718,1624.7654739694597,1857.6625,0.0,0.73066026996286,10.385607,2.351593,12.7372,0.0988906115585934,0,1600,1844.9252999999999,0.006856573785604221,0,0.0,0.5573651934978237,0.0,0.0008865344,0.9997763,0,2026-01-21 06:30:00
2026-01-21 05:45:00,ZONE_B,0.4725045884227264,1476.987152416366,1623.012847583634,1881.8137,0.0,0.0,2.3571076,0.8900779,3.2471855,0.0,0,1600,1878.5665145,0.0017255616217482104,0,0.0,0.5621958365368058,0.0,0.001079902,0.9998555,0,2026-01-21 06:45:00
2026-01-21 06:00:00,ZONE_B,0.5356712841660992,1300.1204043349223,1799.8795956650777,1913.9858,0.0,0.0,50.393753,2.113153,52.506905,0.0,0,1600,1861.478895,0.027433278240622267,0,0.0,0.583428195888596,0.0,0.00090170273,0.9996897,0,2026-01-21 07:00:00
2026-01-21 06:15:00,ZONE_B,0.5406303058355604,1286.235143660431,1813.764856339569,1928.8855,0.0,0.0,52.78669,2.187119,54.97381,0.0,0,1600,1873.9116900000001,0.028500297192342417,0,0.176790315720396,0.5825784412056073,0.0,0.00090170273,0.9996897,0,2026-01-21 07:15:00
2026-01-21 06:30:00,ZONE_B,0.5573651934978237,1239.3774582060937,1860.6225417939063,1949.6582,0.0,0.0,83.79241,1.9411163,85.73353,0.0,0,1600,1863.92467,0.043973620606935104,0,1.2084606503731834,0.5863940664893632,0.0,0.001003684,0.9995764,0,2026-01-21 07:30:00
2026-01-21 06:45:00,ZONE_B,0.5621958365368058,1225.8516576969437,1874.1483423030563,2011.9958,0.0,0.0,99.69831,2.113153,101.81146,0.0,0,1600,1910.18434,0.05060222292710551,0,1.0719777005974436,0.6162944791278571,0.0,0.0011884437,0.99765176,0,2026-01-21 07:45:00
2026-01-21 07:00:00,ZONE_B,0.583428195888596,1166.4010515119314,1933.5989484880688,2003.0006,0.0,0.0,157.90152,1.5019896,159.4035,0.0,0,1600,1843.5971,0.07958235259639962,0,0.0,0.5922651094504138,0.0,0.0015357645,0.9980761,0,2026-01-21 08:00:00
2026-01-21 07:15:00,ZONE_B,0.5825784412056073,1168.7803646242996,1931.2858720741951,2049.4736,43.03502023398862,0.0,230.84846,1.0915129,231.93997,0.176790315720396,0,1600,1817.53363,0.11317050875893206,0,7.531020662958497,0.6165037574753072,0.0,0.011494385,0.91724336,0,2026-01-21 08:15:00
2026-01-21 07:30:00,ZONE_B,0.5863940664893632,1158.096613829783,1942.0354983573447,2079.2405,86.35320658921485,0.0,231.5942,1.4072938,233.00148,1.2084606503731834,0,1600,1846.23902,0.11206086068446627,0,0.0,0.6366677462422891,0.0,0.011494385,0.75132453,0,2026-01-21 08:30:00
2026-01-21 07:45:00,ZONE_B,0.6162944791278571,1074.375458442,2025.8301512075784,2186.8967,135.85129397517306,0.0,304.8577,1.2635493,306.12125,1.0719777005974436,0,1600,1880.7754499999999,0.13997974847188713,0,0.8626705607746885,0.6884231142350397,1.0,0.10018339,0.7202811,1,2026-01-21 08:45:00
2026-01-21 08:00:00,ZONE_B,0.5922651094504138,1141.6576935388414,1958.6239843019373,2149.1401,180.1546304955073,0.0,389.81604,1.7042592,391.5203,0.0,0,1600,1757.6198,0.18217532677371756,0,0.0,0.6476108124219994,0.0,0.23843698,0.76333344,0,2026-01-21 09:00:00
2026-01-21 08:15:00,ZONE_B,0.6165037574753072,1073.78947906914,2026.549214679796,2330.0337,219.76104798932693,0.0,359.36197,1.0442708,360.40625,7.531020662958497,0,1600,1969.62745,0.15467855679512274,1,10.11799813057047,0.7804251866303761,3.0,0.7351809,0.706145,3,2026-01-21 09:15:00
2026-01-21 08:30:00,ZONE_B,0.6366677462422891,1017.3303105215908,2083.048431388923,2262.3374,249.9030151759563,0.0,423.0772,7.7021694,430.7794,0.0,0,1600,1831.558,0.19041341932463302,0,7.508582265339953,0.7116527187996011,2.0,0.53669256,0.4313585,1,2026-01-21 09:30:00
2026-01-21 08:45:00,ZONE_B,0.6884231142350397,872.4152801418888,2228.0015109737465,2248.3447,272.00816691488745,0.0,430.7874,3.00634,433.79376,0.8626705607746885,0,1600,1814.55094,0.1929391698701716,0,0.2595496310651697,0.6946651289565947,1.0,0.7013174,0.5645104,1,2026-01-21 09:45:00
2026-01-21 09:00:00,ZONE_B,0.6476108124219994,986.689725218402,2113.8089310828773,1980.005,335.4886728836223,0.0,511.33972,3.4330153,514.77277,0.0,0,1600,1465.23223,0.2599855909454774,0,1.2592715421831144,0.5992157349021909,0.0,0.7255485,0.99305034,0,2026-01-21 10:00:00
2026-01-21 09:15:00,ZONE_B,0.7804251866303761,614.809477434947,2485.69410593922,2021.0562,327.669763521436,0.0,460.74115,2.2471423,462.98828,10.11799813057047,0,1600,1558.06792,0.22908233823482987,0,0.0,0.6121263599666057,0.0,0.6948238,0.9816844,0,2026-01-21 10:15:00
2026-01-21 09:30:00,ZONE_B,0.7116527187996011,807.3723873611168,2293.2044430424626,2020.081,365.0817583869416,0.0,468.65994,5.438768,474.09872,7.508582265339953,0,1600,1545.98228,0.23469292567971287,1,15.402823527337205,0.6237398528725228,0.0,0.8552426,0.97789985,0,2026-01-21 10:30:00
2026-01-21 09:45:00,ZONE_B,0.6946651289565947,854.9376389215347,2245.707148599268,2052.7285,428.2268266116384,0.6194928770477739,501.87692,4.240571,506.1175,0.2595496310651697,0,1600,1546.611,0.24655842211963247,0,0.0,0.626028228685007,0.0,0.73742276,0.6402028,0,2026-01-21 10:45:00
2026-01-21 10:00:00,ZONE_B,0.5992157349021909,1122.1959422738655,1948.17975431215,2033.8214,466.74665318924406,1.8045335549376544,525.0423,1.0990956,526.1414,1.2592715421831144,0,1600,1507.68,0.2586959700591212,0,0.0,0.6374199891623158,0.0,0.63240623,0.8834316,0,2026-01-21 11:00:00
2026-01-21 10:15:00,ZONE_B,0.6121263599666057,1086.046192093504,1995.6056240886023,2059.193,450.2203877572369,1.0181910754125636,533.36804,1.5567358,534.9248,0.0,0,1600,1524.2682000000002,0.25977399884323615,0,0.0,0.6349213906757,0.0,0.6877254,0.61252576,0,2026-01-21 11:15:00
2026-01-21 10:30:00,ZONE_B,0.6237398528725228,1053.5284119569362,2030.8270819074185,2006.777,469.54968257410434,0.0,530.10364,2.4943843,532.598,15.402823527337205,0,1600,1474.179,0.2653996931397958,0,0.0,0.6242654220082321,0.0,0.7308279,0.96505016,0,2026-01-21 11:30:00
2026-01-21 10:45:00,ZONE_B,0.626028228685007,1047.1209596819804,2032.8366723678032,1995.7452,495.3071584143167,0.0,590.51605,0.40869015,590.92474,0.0,0,1600,1404.82046,0.29609227670947175,0,0.0,0.6190250582983319,0.0,0.67550284,0.9742794,0,2026-01-21 11:45:00
2026-01-21 11:00:00,ZONE_B,0.6374199891623158,1015.2240303455158,2079.669975351966,2015.5599,473.8099372224001,0.0,599.8492,1.674026,601.5232,0.0,0,1600,1414.0367,0.29843975363867875,0,0.0,0.6299598949956762,0.0,0.65623206,0.9412783,0,2026-01-21 12:00:00
2026-01-21 11:15:00,ZONE_B,0.6349213906757,1022.22010610804,2054.345320774574,2044.4695,527.7558186249915,0.0,611.8079,8.470733,620.2786,0.0,0,1600,1424.1909,0.30339342308603773,0,5.046155908406604,0.6602124875073843,1.0,0.6929316,0.74965036,1,2026-01-21 12:15:00
2026-01-21 11:30:00,ZONE_B,0.6242654220082321,1052.05681837695,2001.9711004503345,2037.0634,564.6200807246021,0.0,590.63684,0.0,590.63684,0.0,0,1600,1446.4265599999999,0.2899452417632166,0,0.0,0.6382724132556512,0.0,0.37157178,0.5918686,0,2026-01-21 12:30:00
2026-01-21 11:45:00,ZONE_B,0.6190250582983319,1066.7298367646708,1966.7030834475256,1989.6289,621.6963006163927,0.0,611.40515,2.9764857,614.38165,0.0,0,1600,1375.24725,0.3087920817796726,0,0.0,0.5894247708870728,0.0,0.63854265,0.9860027,0,2026-01-21 12:45:00
2026-01-21 12:00:00,ZONE_B,0.6299598949956762,1036.1122940121068,2005.5185306322733,2000.3666,625.5285726335851,0.0,574.7297,0.0,574.7297,0.0,0,1600,1425.6369,0.2873121856763655,0,0.0,0.6431792174149339,0.0,0.34619054,0.96760553,0,2026-01-21 13:00:00
2026-01-21 12:15:00,ZONE_B,0.6602124875073843,951.405034979324,2113.427901217184,2007.5614,614.352334388959,0.0,577.13824,2.1633077,579.3016,5.046155908406604,0,1600,1428.2598,0.28855984180608374,1,13.50542147368958,0.6339449912720649,0.0,0.71455204,0.96285564,0,2026-01-21 13:15:00
2026-01-21 12:30:00,ZONE_B,0.6382724132556512,1012.8372428841764,2048.5130766590723,1984.2594,578.2236238352815,0.0,564.47156,0.5649352,565.0365,0.0,0,1600,1419.2228999999998,0.2847593918416111,0,7.411389005347132,0.6141228790234415,0.0,0.690692,0.9832797,0,2026-01-21 13:30:00
2026-01-21 12:45:00,ZONE_B,0.5894247708870728,1149.6106415161962,1874.7570831031808,1951.9677,583.8914321347642,0.0,594.3993,1.6603909,596.0597,0.0,0,1600,1355.908,0.3053635057588299,1,14.67533232329356,0.6105552503058839,0.0,0.8269243,0.9967596,0,2026-01-21 13:45:00
2026-01-21 13:00:00,ZONE_B,0.6431792174149339,999.0981912381852,2065.802031026875,2020.7366,569.8138512490185,0.5519034258263871,507.28333,3.4011388,510.68448,0.0,0,1600,1510.0521199999998,0.25272194307758866,0,6.92261691308164,0.646621377735246,0.0,0.6125689,0.96292853,0,2026-01-21 14:00:00
2026-01-21 13:15:00,ZONE_B,0.6339449912720649,1024.954024438218,2035.324963521674,2011.3622,566.4735189543735,0.0,511.09293,6.217406,517.3103,13.50542147368958,0,1600,1494.0519,0.2571940051374138,0,2.8723746637938348,0.6401360300206204,0.0,0.6562872,0.9446533,0,2026-01-21 14:15:00
2026-01-21 13:30:00,ZONE_B,0.6141228790234415,1080.4559387343638,1969.791577135796,1942.9,563.8389005460435,0.0,485.1346,0.82119,485.9558,7.411389005347132,0,1600,1456.9442000000001,0.25011879149724636,0,6.950042679820342,0.580516251840877,0.0,0.7103926,0.9991416,0,2026-01-21 14:30:00
2026-01-21 13:45:00,ZONE_B,0.6105552503058839,1090.4452991435253,1947.2340291756493,1959.506,590.3717366455139,0.0,451.34247,0.8988486,452.2413,14.67533232329356,0,1600,1507.2647000000002,0.23079352653168708,0,0.0,0.5928481814870159,0.0,0.32126793,0.9987356,0,2026-01-21 14:45:00
2026-01-21 14:00:00,ZONE_B,0.646621377735246,989.4601423413112,2102.081143194853,1936.585,505.8777700023697,0.6790994136915526,374.74603,0.5952646,375.3413,6.92261691308164,0,1600,1561.2437,0.19381607313905663,0,0.0,0.5766693102424816,0.0,0.35990626,0.99945,0,2026-01-21 15:00:00
2026-01-21 14:15:00,ZONE_B,0.6401360300206204,1007.6191159422632,2088.7386288119515,1920.0453,476.6960432890526,0.0,365.33978,0.5952646,365.93506,2.8723746637938348,0,1600,1554.11024,0.19058668042884197,0,0.0,0.5719481265608982,0.0,0.31969604,0.99941933,0,2026-01-21 15:15:00
2026-01-21 14:30:00,ZONE_B,0.580516251840877,1174.5544948455445,1884.896417791917,1937.673,451.2418394030547,1.726508493139505,322.89307,4.458054,327.35114,6.950042679820342,0,1600,1610.32186,0.16894034235910807,0,2.752485262578148,0.5738152388770129,0.0,0.06905307,0.99937683,0,2026-01-21 15:30:00
2026-01-21 14:45:00,ZONE_B,0.5928481814870159,1140.0250918363556,1941.604917877106,1955.567,418.5507270451188,0.0,289.5685,1.770334,291.33884,0.0,0,1600,1664.2281600000001,0.1489792167693564,0,0.0,0.6029132213272508,0.0,0.04821461,0.9994363,0,2026-01-21 15:45:00
2026-01-21 15:00:00,ZONE_B,0.5766693102424816,1185.3259313210517,1895.7029854726009,2003.7867,383.6510286824113,0.0,257.64624,3.2170148,260.86325,0.0,0,1600,1742.9234500000002,0.13018513896713657,0,0.5891770217063481,0.6096431036070664,0.0,0.05090677,0.99689496,0,2026-01-21 16:00:00
2026-01-21 15:15:00,ZONE_B,0.5719481265608982,1198.545245629485,1885.6163880396728,2014.5686,364.77487048731007,0.0,250.32796,4.338921,254.66689,0.0,0,1600,1759.90171,0.12641261756983604,0,0.0,0.6057807074033612,0.0,0.04368818,0.9961701,0,2026-01-21 16:15:00
2026-01-21 15:30:00,ZONE_B,0.5738152388770129,1193.3173311443638,1897.5215548675449,2009.6146,347.9939812868958,0.0,218.21252,3.5843654,221.79689,2.752485262578148,0,1600,1787.81771,0.1103678735216195,0,2.339988824788861,0.6158289306553164,0.0,0.009804279,0.99669635,0,2026-01-21 16:30:00
2026-01-21 15:45:00,ZONE_B,0.6029132213272508,1111.842980283698,1988.6186114167192,2020.744,306.10805258648725,1.6326730859493457,183.32161,4.571749,187.89336,0.0,0,1600,1832.8506399999999,0.09298226791716319,0,0.0,0.6022154291332746,0.0,0.002047322,0.991896,0,2026-01-21 16:45:00
2026-01-21 16:00:00,ZONE_B,0.6096431036070664,1092.999309900214,2007.4245999705968,2020.0117,265.1542154165896,3.7796770564155575,125.10849,5.7567234,130.86522,0.5891770217063481,0,1600,1889.14648,0.06478438713993587,0,0.0,0.6114393123308748,0.0,0.0023971733,0.9932238,0,2026-01-21 17:00:00
2026-01-21 16:15:00,ZONE_B,0.6057807074033612,1103.8140192705887,1996.5647315168333,2018.0948,245.4966887177385,3.0865837710770085,97.3396,4.418466,101.758064,0.0,0,1600,1916.336736,0.050422836429686056,0,1.2820371909063937,0.606960700090552,0.0,0.0020399622,0.99560803,0,2026-01-21 17:15:00
2026-01-21 16:30:00,ZONE_B,0.6158289306553164,1075.678994165114,2024.648980623051,2002.5035,201.4080748818733,6.568956905837105,62.470932,11.961812,74.43275,2.339988824788861,0,1600,1928.07075,0.03716984764321261,0,5.12539452103556,0.6132448821653818,0.0,0.0023485748,0.9967319,0,2026-01-21 17:30:00
2026-01-21 16:45:00,ZONE_B,0.6022154291332746,1113.796798426831,1986.466308734807,2003.3666,164.31698123727912,4.409325656168851,33.88014,15.030342,48.91048,0.0,0,1600,1954.45612,0.024414143671956993,0,2.720677322048715,0.607033010709853,0.0,0.0021782191,0.9979153,0,2026-01-21 17:45:00
2026-01-21 17:00:00,ZONE_B,0.6114393123308748,1087.9699254735506,2012.2581397299984,2002.0895,129.89063709462386,7.162113692239686,0.0,17.561117,17.561117,0.0,0,1600,1984.528383,0.00877139458550679,0,3.193979458668625,0.6141708509261449,0.0,0.002164979,0.9987507,0,2026-01-21 18:00:00
2026-01-21 17:15:00,ZONE_B,0.606960700090552,1100.5100397464544,1999.6820271112967,2002.86,89.22606452970685,15.980681263303058,0.0,7.422954,7.422954,1.2820371909063937,0,1600,1995.437046,0.0037061771666516883,0,1.1996489090317866,0.6126480479719355,0.0,0.0018352773,0.99915767,0,2026-01-21 18:15:00
2026-01-21 17:30:00,ZONE_B,0.6132448821653818,1082.9143299369312,2017.2602698892329,2002.3029,58.490508043824015,23.81624055809398,0.0,12.819026,12.819026,5.12539452103556,0,1600,1989.483874,0.006402141254452561,0,1.9227247337215108,0.5965133096162877,0.0,0.002164979,0.9987997,0,2026-01-21 18:30:00
2026-01-21 17:45:00,ZONE_B,0.607033010709853,1100.3075700124114,1999.825489976802,2002.5409,29.32823525140436,25.203947577178702,0.0,15.769528,15.769528,2.720677322048715,0,1600,1986.771372,0.00787475951177826,0,1.131573241195225,0.6098844158903135,0.0,0.0018352773,0.99927264,0,2026-01-21 18:45:00
2026-01-21 18:00:00,ZONE_B,0.6141708509261449,1080.3216174067943,2019.7613811035608,2001.6365,0.0,22.25518193709088,0.0,14.935305,14.935305,3.193979458668625,0,1600,1986.701195,0.007461547089094348,0,0.8602186135907965,0.6036072369772059,0.0,0.0019700627,0.9988721,0,2026-01-21 19:00:00
2026-01-21 18:15:00,ZONE_B,0.6126480479719355,1084.5854656785807,2015.461863258925,2002.7338,0.0,13.04119026652408,0.35916552,5.862388,6.221554,1.1996489090317866,0,1600,1996.512246,0.003106530683209122,0,0.4142917482860624,0.602304837671539,0.0,0.002164979,0.9988219,0,2026-01-21 19:15:00
2026-01-21 18:30:00,ZONE_B,0.5965133096162877,1129.7627330743944,1970.2913687003395,2000.1559,0.0,14.301901613174689,0.0,16.578014,16.578014,1.9227247337215108,0,1600,1983.577886,0.008288360922266109,0,0.2802169926172775,0.5989998091955863,0.0,0.0019671912,0.9994031,0,2026-01-21 19:30:00
2026-01-21 18:45:00,ZONE_B,0.6098844158903135,1092.3236355071222,2007.709331676457,2000.7836,0.0,8.988196021257464,5.00147,5.645338,10.646809,1.131573241195225,0,1600,1990.136791,0.005321319606977986,0,0.1878518290065205,0.6099255367582916,0.0,0.0023971733,0.99858034,0,2026-01-21 19:45:00
2026-01-21 19:00:00,ZONE_B,0.6036072369772059,1109.8997364638235,1990.1236644005155,2001.2938,0.0,6.206233964715953,0.0,7.5069685,7.5069685,0.8602186135907965,0,1600,1993.7868314999998,0.0037510576907798347,0,0.344342671673111,0.5990138925123795,0.0,0.0018352773,0.9991252,0,2026-01-21 20:00:00
2026-01-21 19:15:00,ZONE_B,0.602304837671539,1113.5464545196908,1986.465397422648,1999.2272,0.0,3.0951332439463703,0.013756787,4.15326,4.167017,0.4142917482860624,0,1600,1995.060183,0.0020843138788828003,0,0.216535056502062,0.5986660986943758,0.0,0.0019671912,0.99940073,0,2026-01-21 20:15:00
2026-01-21 19:30:00,ZONE_B,0.5989998091955863,1122.8005342523584,1977.2077476511893,1999.9706,0.0,2.3367165917051933,0.8381673,7.2432036,8.081371,0.2802169926172775,0,1600,1991.8892290000001,0.004040744898950015,0,0.4667319836678203,0.6144439979547431,0.0,0.0021782191,0.9993944,0,2026-01-21 20:30:00
