timestamp,asset_id,zone_id,asset_type,anomaly_score,anomaly_status,primary_root_cause,confidence,solar_inverter_failure_prob,solar_soiling_prob,wind_gearbox_degradation_prob,weather_related_prob,grid_curtailment_prob,unknown_prob,top_evidence_1,top_evidence_2,top_evidence_3
2026-01-05 18:15:00,WIND_05,ZONE_B,WIND,0.0642151138069344,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.057904621771862515,0.2854834477749002,0.5709668955498004,0.08564503433247005,Active grid curtailment detected in zone (1.4745833631064895 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-05 18:30:00,WIND_05,ZONE_B,WIND,0.0735714553883287,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.06961746897481805,0.34458612234667024,0.48242057128533833,0.10337583670400106,Multiple assets in the zone are simultaneously reduced.,,
2026-01-05 18:45:00,WIND_05,ZONE_B,WIND,0.0511284204938812,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.06113266000815555,0.4240046048840558,0.4240046048840558,0.09085812961801196,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-05 19:00:00,WIND_05,ZONE_B,WIND,0.0945010282557192,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.053061798877801665,0.35830094077147995,0.5118584868163999,0.07677877302245999,Active grid curtailment detected in zone (1.1728901988744838 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-05 19:15:00,WIND_05,ZONE_B,WIND,0.0512704727588258,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.06148834569377613,0.42384397263904044,0.42384397263904044,0.09082370842265153,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-05 19:30:00,WIND_05,ZONE_B,WIND,0.0387001899229246,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.06159761532172509,0.42379462506515986,0.42379462506515986,0.09081313394253426,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-05 19:45:00,WIND_05,ZONE_B,WIND,0.0129017717252083,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.061391478673004825,0.4238877190354896,0.4238877190354896,0.09083308265046205,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-05 20:00:00,WIND_05,ZONE_B,WIND,0.0175694373385123,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.05207062796675099,0.3586759784132964,0.5123942548761378,0.07685913823142065,Active grid curtailment detected in zone (0.5586628437687295 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-05 20:15:00,WIND_05,ZONE_B,WIND,0.0838894498711329,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.05332925463237049,0.3581997412968329,0.5117139161383328,0.07675708742074991,Active grid curtailment detected in zone (5.225496550414533 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-05 20:30:00,WIND_05,ZONE_B,WIND,0.0320425869195252,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.05220103401295409,0.35862663558503,0.5123237651214715,0.07684856476822072,Active grid curtailment detected in zone (2.5027396344504496 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-05 20:45:00,WIND_05,ZONE_B,WIND,0.0658872763726416,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.06260720382878288,0.42333868186871826,0.42333868186871826,0.09071543182901105,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-05 21:00:00,WIND_05,ZONE_B,WIND,0.0151448958922768,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.06170479220933248,0.42374622259982003,0.42374622259982003,0.09080276198567572,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-05 21:15:00,WIND_05,ZONE_B,WIND,0.0141699190318814,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.052197664578291426,0.35862791050625303,0.5123255864375044,0.07684883796562565,Active grid curtailment detected in zone (5.228529376256802 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-05 21:30:00,WIND_05,ZONE_B,WIND,0.0619246589116643,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.06250282088152408,0.4233858225545466,0.4233858225545466,0.09072553340454571,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-05 21:45:00,WIND_05,ZONE_B,WIND,0.0804467504611452,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.05339734496535304,0.35817397738706963,0.5116771105529566,0.07675156658294349,Active grid curtailment detected in zone (2.3385002642136783 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-05 22:00:00,WIND_05,ZONE_B,WIND,0.0312783665822488,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.052589950726574276,0.35847947790968565,0.5121135398709795,0.07681703098064693,Active grid curtailment detected in zone (6.387621243457204 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-05 22:15:00,WIND_05,ZONE_B,WIND,0.0182491001927363,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.05864236829462491,0.2852598882226834,0.5705197764453668,0.08557796646680502,Active grid curtailment detected in zone (2.027102088431434 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-05 22:30:00,WIND_05,ZONE_B,WIND,0.0316692170609679,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.058901803377167786,0.2851812715310514,0.5703625430621028,0.08555438145931542,Active grid curtailment detected in zone (8.245980279034825 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-05 22:45:00,WIND_05,ZONE_B,WIND,0.0642161689518423,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.06335194678071837,0.4230023463422547,0.4230023463422547,0.09064335993048316,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-05 23:00:00,WIND_05,ZONE_B,WIND,0.0185318348434903,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.0587229772722333,0.2852354612597866,0.5704709225195732,0.08557063837793598,Active grid curtailment detected in zone (5.777235289435396 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-05 23:15:00,WIND_05,ZONE_B,WIND,0.0927464283419149,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.0601681785352293,0.28479752148338655,0.5695950429667731,0.08543925644501597,Active grid curtailment detected in zone (2.79236183749299 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-05 23:30:00,WIND_05,ZONE_B,WIND,0.0185214724412304,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.07088358085343524,0.34411719202160385,0.48176406883024536,0.10323515760648115,Multiple assets in the zone are simultaneously reduced.,,
2026-01-05 23:45:00,WIND_05,ZONE_B,WIND,0.0184984592768571,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.058743591887129167,0.28522921440679166,0.5704584288135833,0.08556876432203749,Active grid curtailment detected in zone (1.3285030932854056 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-06 00:00:00,WIND_05,ZONE_B,WIND,0.0184984592768571,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.0708725438986655,0.3441212797826267,0.4817697916956773,0.103236383934788,Multiple assets in the zone are simultaneously reduced.,,
2026-01-06 00:15:00,WIND_05,ZONE_B,WIND,0.0181941197395944,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.058564977594106206,0.28528333995009914,0.5705666799001983,0.08558500198502973,Active grid curtailment detected in zone (6.2131454274928615 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-06 00:30:00,WIND_05,ZONE_B,WIND,0.0186049358695569,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.05881528208941149,0.2852074901030829,0.5704149802061658,0.08556224703092487,Active grid curtailment detected in zone (0.5636027836264361 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-06 00:45:00,WIND_05,ZONE_B,WIND,0.0215347554448746,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.0627168018122964,0.42328918600522797,0.42328918600522797,0.09070482557254886,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-06 01:00:00,WIND_05,ZONE_B,WIND,0.0722884987038165,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.0598942506502515,0.2848805299333295,0.569761059866659,0.08546415897999886,Active grid curtailment detected in zone (3.410084591684494 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-06 01:15:00,WIND_05,ZONE_B,WIND,0.0203421330025473,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.05295772924732752,0.3583403184694759,0.5119147406706799,0.07678721110060198,Active grid curtailment detected in zone (1.3843384476290908 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-06 01:30:00,WIND_05,ZONE_B,WIND,0.0196289949266511,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.0528961661374285,0.3583636126191548,0.511948018027364,0.0767922027041046,Active grid curtailment detected in zone (4.444402718883737 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-06 01:45:00,WIND_05,ZONE_B,WIND,0.0186863373064116,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.06240776566419303,0.4234287507171846,0.4234287507171846,0.09073473229653957,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-06 02:00:00,WIND_05,ZONE_B,WIND,0.0186863373064116,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.05884805718747503,0.2851975582551909,0.5703951165103818,0.08555926747655726,Active grid curtailment detected in zone (2.651848188959889 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-06 02:15:00,WIND_05,ZONE_B,WIND,0.097490039712115,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.05397767845411245,0.3579543917427929,0.5113634167754184,0.07670451251631277,Active grid curtailment detected in zone (10.597865952573043 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-06 02:30:00,WIND_05,ZONE_B,WIND,0.0186553383070853,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.05281088238558823,0.35839588214686074,0.5119941173526582,0.07679911760289873,Active grid curtailment detected in zone (3.7518278435518937 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-06 02:45:00,WIND_05,ZONE_B,WIND,0.0546104624312501,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.05351603778459513,0.358129066590624,0.51161295227232,0.076741942840848,Active grid curtailment detected in zone (0.7039783955610801 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-06 03:00:00,WIND_05,ZONE_B,WIND,0.0551126952495673,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.05353940337697125,0.35812022555567563,0.5116003222223938,0.07674004833335907,Active grid curtailment detected in zone (4.045902992313415 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-06 03:15:00,WIND_05,ZONE_B,WIND,0.0212357055154429,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.05297769538711855,0.35833276371388334,0.5119039481626906,0.07678559222440358,Active grid curtailment detected in zone (7.85193173656063 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-06 03:30:00,WIND_05,ZONE_B,WIND,0.0212357055154429,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.05297769538711855,0.35833276371388334,0.5119039481626906,0.07678559222440358,Active grid curtailment detected in zone (2.9206725393907504 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-06 03:45:00,WIND_05,ZONE_B,WIND,0.0982439183069671,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.054276629928808155,0.3578412749686449,0.5112018213837785,0.07668027320756676,Active grid curtailment detected in zone (5.19265748158557 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-06 04:00:00,WIND_05,ZONE_B,WIND,0.0187586812130045,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.052848468408119235,0.3583816604086134,0.5119738005837335,0.07679607008756002,Active grid curtailment detected in zone (7.048702397448778 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-06 04:15:00,WIND_05,ZONE_B,WIND,0.0185528268223663,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.05277359580533637,0.35840999058262407,0.5120142722608916,0.07680214083913373,Active grid curtailment detected in zone (6.278987606806311 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-06 04:30:00,WIND_05,ZONE_B,WIND,0.0185528268223663,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.07093293278494305,0.3440989135284664,0.4817384789398529,0.1032296740585399,Multiple assets in the zone are simultaneously reduced.,,
2026-01-06 04:45:00,WIND_05,ZONE_B,WIND,0.1119958622991714,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.06064491605631756,0.2846530555679928,0.5693061111359856,0.08539591667039784,Active grid curtailment detected in zone (0.3467093079360666 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-06 05:00:00,WIND_05,ZONE_B,WIND,0.0888598253748423,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.05417565343935702,0.3578794822889571,0.5112564032699387,0.07668846049049081,Active grid curtailment detected in zone (5.3506823183932966 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-06 05:15:00,WIND_05,ZONE_B,WIND,0.0217070963660251,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.05315865139337098,0.3582642938737168,0.5118061341053097,0.07677092011579646,Active grid curtailment detected in zone (8.426703206249954 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-06 05:30:00,WIND_05,ZONE_B,WIND,0.0196217326656172,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.05289352520195517,0.3583646118920361,0.5119494455600516,0.07679241683400774,Active grid curtailment detected in zone (8.73898379139382 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-06 05:45:00,WIND_05,ZONE_B,WIND,0.038904855561925,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.06311237985942361,0.4231105378550277,0.4231105378550277,0.09066654382607738,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-06 06:00:00,WIND_05,ZONE_B,WIND,0.0213087100853678,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.06262070447606535,0.42333258480220753,0.42333258480220753,0.09071412531475877,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-06 06:15:00,WIND_05,ZONE_B,WIND,0.0776129888095233,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.06366009252843799,0.4228631837466002,0.4228631837466002,0.09061353937427147,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-06 06:30:00,WIND_05,ZONE_B,WIND,0.0473911214494723,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.05360371021123175,0.3580958932400226,0.5115655617714608,0.07673483426571913,Active grid curtailment detected in zone (2.1336377493573195 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-06 06:45:00,WIND_05,ZONE_B,WIND,0.0507616936131233,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.06353106276950156,0.4229214552505983,0.4229214552505983,0.09062602612512823,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-06 07:00:00,WIND_05,ZONE_B,WIND,0.0226634828788898,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.05338153827235878,0.3581799582979291,0.5116856547113273,0.0767528482066991,Active grid curtailment detected in zone (5.201573616577605 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-06 07:15:00,WIND_05,ZONE_B,WIND,0.035832849882047,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.053544213071678545,0.35811840567119274,0.5115977223874182,0.07673965835811274,Active grid curtailment detected in zone (2.167625133527906 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-06 07:30:00,WIND_05,ZONE_B,WIND,0.1355644975779683,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.05522865921976993,0.35748104766955674,0.5106872109565097,0.07660308164347644,Active grid curtailment detected in zone (3.3065991686579537 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-06 07:45:00,WIND_05,ZONE_B,WIND,0.0248938979853102,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.05369901871429499,0.35805983056320734,0.5115140436617248,0.07672710654925873,Active grid curtailment detected in zone (4.467735875614665 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-06 08:00:00,WIND_05,ZONE_B,WIND,0.0248938979853102,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.05369901871429499,0.35805983056320734,0.5115140436617248,0.07672710654925873,Active grid curtailment detected in zone (6.41357534286135 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-06 08:15:00,WIND_05,ZONE_B,WIND,0.1243605713741806,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.05560432186060414,0.3573389050487774,0.5104841500696821,0.0765726225104523,Active grid curtailment detected in zone (7.92638367737112 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-06 08:30:00,WIND_05,ZONE_B,WIND,0.0452708285406883,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.05433002657222773,0.35782107083330783,0.5111729583332969,0.07667594374999454,Active grid curtailment detected in zone (3.9133895357290953 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-06 08:45:00,WIND_05,ZONE_B,WIND,0.101214543592561,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.06542867838098,0.4220644675556448,0.4220644675556448,0.09044238590478104,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
